route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
4,121-4,2045770,4-7th Street-EB,,1,588772,39985,1,1,E
4,121-4,2045769,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045768,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045767,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045766,4-7th Street-EB,,1,588773,39985,1,1,E
4,121-4,2045765,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045764,4-7th Street-EB,,1,588771,39985,1,1,E
4,121-4,2045763,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045762,4-7th Street-EB,,1,588773,39985,1,1,E
4,121-4,2045761,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045760,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045759,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045758,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045757,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045756,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045755,4-7th Street-EB,,1,588770,39985,1,1,E
4,121-4,2045754,4-7th Street-EB,,1,588769,39985,1,1,E
4,121-4,2045753,4-7th Street-EB,,1,588770,39985,1,1,E
455,121-14304,2046115,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046114,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046113,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046112,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046111,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046110,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046109,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046108,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046107,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046106,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046105,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046104,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046103,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046102,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046101,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046100,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046099,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046098,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046097,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046096,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046095,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046094,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046093,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046092,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046091,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046090,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046089,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046088,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046117,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046116,455-LEANDER SHUTTLE-SB,,0,588787,39995,1,1,S
455,121-14304,2046118,455-LEANDER SHUTTLE-SB,,0,588788,39995,1,1,S
455,121-14304,2046133,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046132,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046134,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046131,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046130,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046129,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046128,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046127,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046126,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046125,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046124,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046123,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046122,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046121,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046120,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046119,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046149,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046148,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046147,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046146,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046145,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046144,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046143,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046142,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046141,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046140,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046139,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046138,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046137,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
455,121-14304,2046136,455-LEANDER SHUTTLE-NB,,1,588787,39996,1,1,N
455,121-14304,2046135,455-LEANDER SHUTTLE-NB,,1,588788,39996,1,1,N
470,121-4,2046322,470-MANOR CIRCULATOR-WB,,0,588800,40000,1,1,W
470,121-4,2046321,470-MANOR CIRCULATOR-WB,,0,588800,40000,1,1,W
470,121-4,2046320,470-MANOR CIRCULATOR-WB,,0,588800,40000,1,1,W
470,121-4,2046319,470-MANOR CIRCULATOR-WB,,0,588800,40000,1,1,W
470,121-4,2046318,470-MANOR CIRCULATOR-WB,,0,588800,40000,1,1,W
470,121-4,2046317,470-MANOR CIRCULATOR-WB,,0,588800,40000,1,1,W
470,121-4,2046316,470-MANOR CIRCULATOR-WB,,0,588800,40000,1,1,W
470,121-4,2046329,470-MANOR CIRCULATOR-EB,,1,588800,40001,1,1,E
470,121-4,2046328,470-MANOR CIRCULATOR-EB,,1,588800,40001,1,1,E
470,121-4,2046327,470-MANOR CIRCULATOR-EB,,1,588800,40001,1,1,E
470,121-4,2046326,470-MANOR CIRCULATOR-EB,,1,588800,40001,1,1,E
470,121-4,2046325,470-MANOR CIRCULATOR-EB,,1,588800,40001,1,1,E
470,121-4,2046324,470-MANOR CIRCULATOR-EB,,1,588800,40001,1,1,E
470,121-4,2046323,470-MANOR CIRCULATOR-EB,,1,588800,40001,1,1,E
481,121-4,2046528,481-Night Owl North-NB,,0,588806,40010,1,1,N
481,121-4,2046531,481-Night Owl North-NB,,0,588429,40010,1,1,N
481,121-4,2046527,481-Night Owl North-NB,,0,588805,40010,1,1,N
481,121-4,2046526,481-Night Owl North-NB,,0,588096,40010,1,1,N
481,121-4,2046530,481-Night Owl North-NB,,0,588806,40010,1,1,N
481,121-4,2046534,481-Night Owl North-NB,,0,588097,40010,1,1,N
481,121-4,2046535,481-Night Owl North-NB,,0,588805,40010,1,1,N
481,121-4,2046529,481-Night Owl North-NB,,0,588096,40010,1,1,N
481,121-4,2046533,481-Night Owl North-NB,,0,588806,40010,1,1,N
481,121-4,2046532,481-Night Owl North-NB,,0,588095,40010,1,1,N
481,121-4,2046538,481-Night Owl North-SB,,1,588806,40011,1,1,S
481,121-4,2046541,481-Night Owl North-SB,,1,588429,40011,1,1,S
481,121-4,2046537,481-Night Owl North-SB,,1,588805,40011,1,1,S
481,121-4,2046536,481-Night Owl North-SB,,1,588096,40011,1,1,S
481,121-4,2046540,481-Night Owl North-SB,,1,588806,40011,1,1,S
481,121-4,2046545,481-Night Owl North-SB,,1,588097,40011,1,1,S
481,121-4,2046544,481-Night Owl North-SB,,1,588805,40011,1,1,S
481,121-4,2046539,481-Night Owl North-SB,,1,588096,40011,1,1,S
481,121-4,2046543,481-Night Owl North-SB,,1,588806,40011,1,1,S
481,121-4,2046542,481-Night Owl North-SB,,1,588095,40011,1,1,S
483,121-4,2046558,483-Night Owl Riverside-SB,,0,588432,40012,1,1,S
483,121-4,2046563,483-Night Owl Riverside-SB,,0,588328,40012,1,1,S
483,121-4,2046560,483-Night Owl Riverside-SB,,0,588326,40012,1,1,S
483,121-4,2046564,483-Night Owl Riverside-SB,,0,588429,40012,1,1,S
483,121-4,2046562,483-Night Owl Riverside-SB,,0,588476,40012,1,1,S
483,121-4,2046559,483-Night Owl Riverside-SB,,0,588095,40012,1,1,S
483,121-4,2046561,483-Night Owl Riverside-SB,,0,588432,40012,1,1,S
483,121-4,2046571,483-Night Owl Riverside-NB,,1,588432,40013,1,1,N
483,121-4,2046568,483-Night Owl Riverside-NB,,1,588328,40013,1,1,N
483,121-4,2046570,483-Night Owl Riverside-NB,,1,588326,40013,1,1,N
483,121-4,2046567,483-Night Owl Riverside-NB,,1,588429,40013,1,1,N
483,121-4,2046569,483-Night Owl Riverside-NB,,1,588476,40013,1,1,N
483,121-4,2046566,483-Night Owl Riverside-NB,,1,588095,40013,1,1,N
483,121-4,2046565,483-Night Owl Riverside-NB,,1,588432,40013,1,1,N
484,121-4,2046588,484-Night Owl South Lamar-SB,,0,588476,40014,1,1,S
484,121-4,2046590,484-Night Owl South Lamar-SB,,0,588475,40014,1,1,S
484,121-4,2046586,484-Night Owl South Lamar-SB,,0,588426,40014,1,1,S
484,121-4,2046585,484-Night Owl South Lamar-SB,,0,588328,40014,1,1,S
484,121-4,2046589,484-Night Owl South Lamar-SB,,0,588326,40014,1,1,S
484,121-4,2046587,484-Night Owl South Lamar-SB,,0,588429,40014,1,1,S
484,121-4,2046584,484-Night Owl South Lamar-SB,,0,588476,40014,1,1,S
484,121-4,2046596,484-Night Owl South Lamar-NB,,1,588476,40015,1,1,N
484,121-4,2046593,484-Night Owl South Lamar-NB,,1,588475,40015,1,1,N
484,121-4,2046595,484-Night Owl South Lamar-NB,,1,588426,40015,1,1,N
484,121-4,2046592,484-Night Owl South Lamar-NB,,1,588328,40015,1,1,N
484,121-4,2046594,484-Night Owl South Lamar-NB,,1,588326,40015,1,1,N
484,121-4,2046597,484-Night Owl South Lamar-NB,,1,588429,40015,1,1,N
484,121-4,2046591,484-Night Owl South Lamar-NB,,1,588476,40015,1,1,N
485,121-4,2046615,485-Night Owl Cameron-NB,,0,588097,40016,1,1,N
485,121-4,2046612,485-Night Owl Cameron-NB,,0,588476,40016,1,1,N
485,121-4,2046614,485-Night Owl Cameron-NB,,0,588095,40016,1,1,N
485,121-4,2046616,485-Night Owl Cameron-NB,,0,588432,40016,1,1,N
485,121-4,2046613,485-Night Owl Cameron-NB,,0,588475,40016,1,1,N
485,121-4,2046611,485-Night Owl Cameron-NB,,0,588426,40016,1,1,N
485,121-4,2046610,485-Night Owl Cameron-NB,,0,588097,40016,1,1,N
485,121-4,2046622,485-Night Owl Cameron-SB,,1,588097,40017,1,1,S
485,121-4,2046619,485-Night Owl Cameron-SB,,1,588476,40017,1,1,S
485,121-4,2046621,485-Night Owl Cameron-SB,,1,588095,40017,1,1,S
485,121-4,2046618,485-Night Owl Cameron-SB,,1,588432,40017,1,1,S
485,121-4,2046620,485-Night Owl Cameron-SB,,1,588475,40017,1,1,S
485,121-4,2046623,485-Night Owl Cameron-SB,,1,588426,40017,1,1,S
485,121-4,2046617,485-Night Owl Cameron-SB,,1,588097,40017,1,1,S
486,121-4,2046644,486-Night Owl South Congress-SB,,0,588096,40018,1,1,S
486,121-4,2046640,486-Night Owl South Congress-SB,,0,588432,40018,1,1,S
486,121-4,2046643,486-Night Owl South Congress-SB,,0,588475,40018,1,1,S
486,121-4,2046639,486-Night Owl South Congress-SB,,0,588426,40018,1,1,S
486,121-4,2046642,486-Night Owl South Congress-SB,,0,588328,40018,1,1,S
486,121-4,2046638,486-Night Owl South Congress-SB,,0,588326,40018,1,1,S
486,121-4,2046641,486-Night Owl South Congress-SB,,0,588429,40018,1,1,S
486,121-4,2046646,486-Night Owl Dove Springs-NB,,1,588096,40019,1,1,N
486,121-4,2046649,486-Night Owl Dove Springs-NB,,1,588432,40019,1,1,N
486,121-4,2046645,486-Night Owl Dove Springs-NB,,1,588475,40019,1,1,N
486,121-4,2046648,486-Night Owl Dove Springs-NB,,1,588426,40019,1,1,N
486,121-4,2046651,486-Night Owl Dove Springs-NB,,1,588328,40019,1,1,N
486,121-4,2046647,486-Night Owl Dove Springs-NB,,1,588326,40019,1,1,N
486,121-4,2046650,486-Night Owl Dove Springs-NB,,1,588429,40019,1,1,N
491,121-4,2046672,491-Allandale-SB,,0,588812,40025,1,1,S
491,121-4,2046671,491-Allandale-SB,,0,588811,40025,1,1,S
491,121-4,2046677,491-Allandale-SB,,0,588812,40025,1,1,S
491,121-4,2046676,491-Allandale-SB,,0,588811,40025,1,1,S
491,121-4,2046675,491-Allandale-SB,,0,588812,40025,1,1,S
491,121-4,2046674,491-Allandale-SB,,0,588811,40025,1,1,S
491,121-4,2046673,491-Allandale-SB,,0,588812,40025,1,1,S
491,121-4,2046683,491-Allandale-NB,,1,588811,40026,1,1,N
491,121-4,2046682,491-Allandale-NB,,1,588812,40026,1,1,N
491,121-4,2046681,491-Allandale-NB,,1,588811,40026,1,1,N
491,121-4,2046680,491-Allandale-NB,,1,588812,40026,1,1,N
491,121-4,2046679,491-Allandale-NB,,1,588811,40026,1,1,N
491,121-4,2046678,491-Allandale-NB,,1,588812,40026,1,1,N
491,121-4,2046684,491-Allandale-NB,,1,588811,40026,1,1,N
5,121-4,2046831,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046830,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046829,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046828,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046827,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046826,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046825,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046824,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046823,5-Woodrow/Lamar SB,,0,588860,40036,1,1,S
5,121-4,2046822,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046821,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046820,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046819,5-Woodrow/Lamar SB,,0,588860,40036,1,1,S
5,121-4,2046818,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046817,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046816,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046815,5-Woodrow/Lamar SB,,0,588860,40036,1,1,S
5,121-4,2046814,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046813,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046812,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046845,5-Woodrow/Lamar SB,,0,588860,40036,1,1,S
5,121-4,2046844,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046843,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046842,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046841,5-Woodrow/Lamar SB,,0,588860,40036,1,1,S
5,121-4,2046840,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046839,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046838,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046837,5-Woodrow/Lamar SB,,0,588860,40036,1,1,S
5,121-4,2046836,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046835,5-Woodrow/Lamar SB,,0,588858,40036,1,1,S
5,121-4,2046834,5-Woodrow/Lamar SB,,0,588857,40036,1,1,S
5,121-4,2046833,5-Woodrow/Lamar SB,,0,588860,40036,1,1,S
5,121-4,2046832,5-Woodrow/Lamar SB,,0,588859,40036,1,1,S
5,121-4,2046879,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046878,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046877,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
5,121-4,2046876,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046875,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046874,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
5,121-4,2046873,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046872,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046871,5-Woodrow/Lamar NB,,1,588860,40037,1,1,N
5,121-4,2046870,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
5,121-4,2046869,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046868,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046867,5-Woodrow/Lamar NB,,1,588860,40037,1,1,N
5,121-4,2046866,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
5,121-4,2046865,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046864,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046863,5-Woodrow/Lamar NB,,1,588860,40037,1,1,N
5,121-4,2046862,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
5,121-4,2046861,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046860,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046859,5-Woodrow/Lamar NB,,1,588860,40037,1,1,N
5,121-4,2046858,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
5,121-4,2046857,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046856,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046855,5-Woodrow/Lamar NB,,1,588860,40037,1,1,N
5,121-4,2046854,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
5,121-4,2046853,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046852,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046851,5-Woodrow/Lamar NB,,1,588860,40037,1,1,N
5,121-4,2046850,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
5,121-4,2046849,5-Woodrow/Lamar NB,,1,588858,40037,1,1,N
5,121-4,2046848,5-Woodrow/Lamar NB,,1,588857,40037,1,1,N
5,121-4,2046847,5-Woodrow/Lamar NB,,1,588860,40037,1,1,N
5,121-4,2046846,5-Woodrow/Lamar NB,,1,588859,40037,1,1,N
550,121-14304,2047294,550 TO DOWNTOWN,,0,588925,40045,1,1,S
550,121-14304,2047293,550 TO DOWNTOWN,,0,588924,40045,1,1,S
550,121-14304,2047283,550 TO DOWNTOWN,,0,588923,40045,1,1,S
550,121-14304,2047282,550 TO DOWNTOWN,,0,588922,40045,1,1,S
550,121-14304,2047288,550 TO DOWNTOWN,,0,588925,40045,1,1,S
550,121-14304,2047287,550 TO DOWNTOWN,,0,588924,40045,1,1,S
550,121-14304,2047286,550 TO DOWNTOWN,,0,588923,40045,1,1,S
550,121-14304,2047285,550 TO DOWNTOWN,,0,588922,40045,1,1,S
550,121-14304,2047284,550 TO DOWNTOWN,,0,588925,40045,1,1,S
550,121-14304,2047281,550 TO DOWNTOWN,,0,588924,40045,1,1,S
550,121-15504,2047236,550 TO DOWNTOWN,,0,588914,40044,1,1,S
550,121-21404,2047267,550 TO DOWNTOWN,,0,588921,40044,1,1,S
550,121-14304,2047280,550 TO DOWNTOWN,,0,588923,40045,1,1,S
550,121-15504,2047237,550 TO DOWNTOWN,,0,588915,40048,1,1,S
550,121-21404,2047268,550 TO DOWNTOWN,,0,588918,40048,1,1,S
550,121-14304,2047295,550 TO DOWNTOWN,,0,588922,40045,1,1,S
550,121-15504,2047238,550 TO DOWNTOWN,,0,588916,40045,1,1,S
550,121-21404,2047269,550 TO DOWNTOWN,,0,588919,40045,1,1,S
550,121-14304,2047266,550 TO DOWNTOWN,,0,588925,40045,1,1,S
550,121-15504,2047239,550 TO DOWNTOWN,,0,588917,40045,1,1,S
550,121-21404,2047270,550 TO DOWNTOWN,,0,588920,40045,1,1,S
550,121-14304,2047265,550 TO DOWNTOWN,,0,588924,40045,1,1,S
550,121-15504,2047240,550 TO DOWNTOWN,,0,588914,40045,1,1,S
550,121-21404,2047271,550 TO DOWNTOWN,,0,588921,40045,1,1,S
550,121-14304,2047264,550 TO DOWNTOWN,,0,588923,40045,1,1,S
550,121-15504,2047241,550 TO DOWNTOWN,,0,588915,40045,1,1,S
550,121-21404,2047272,550 TO DOWNTOWN,,0,588918,40045,1,1,S
550,121-14304,2047263,550 TO DOWNTOWN,,0,588922,40045,1,1,S
550,121-15504,2047242,550 TO DOWNTOWN,,0,588916,40045,1,1,S
550,121-21404,2047273,550 TO DOWNTOWN,,0,588919,40045,1,1,S
550,121-14304,2047262,550 TO DOWNTOWN,,0,588925,40045,1,1,S
550,121-15504,2047243,550 TO DOWNTOWN,,0,588917,40045,1,1,S
550,121-21404,2047274,550 TO DOWNTOWN,,0,588920,40045,1,1,S
550,121-14304,2047261,550 TO DOWNTOWN,,0,588924,40045,1,1,S
550,121-15504,2047244,550 TO DOWNTOWN,,0,588914,40045,1,1,S
550,121-21404,2047275,550 TO DOWNTOWN,,0,588921,40045,1,1,S
550,121-14304,2047260,550 TO DOWNTOWN,,0,588923,40045,1,1,S
550,121-15504,2047245,550 TO DOWNTOWN,,0,588915,40045,1,1,S
550,121-21404,2047276,550 TO DOWNTOWN,,0,588918,40045,1,1,S
550,121-14304,2047259,550 TO DOWNTOWN,,0,588922,40045,1,1,S
550,121-15504,2047246,550 TO DOWNTOWN,,0,588916,40045,1,1,S
550,121-21404,2047277,550 TO DOWNTOWN,,0,588919,40045,1,1,S
550,121-14304,2047258,550 TO DOWNTOWN,,0,588925,40045,1,1,S
550,121-15504,2047247,550 TO DOWNTOWN,,0,588917,40045,1,1,S
550,121-21404,2047278,550 TO DOWNTOWN,,0,588920,40045,1,1,S
550,121-14304,2047257,550 TO DOWNTOWN,,0,588924,40045,1,1,S
550,121-15504,2047248,550 TO DOWNTOWN,,0,588914,40045,1,1,S
550,121-21404,2047279,550 TO DOWNTOWN,,0,588921,40045,1,1,S
550,121-14304,2047256,550 TO DOWNTOWN,,0,588923,40045,1,1,S
550,121-15504,2047249,550 TO DOWNTOWN,,0,588915,40045,1,1,S
550,121-21404,2047250,550 TO DOWNTOWN,,0,588918,40045,1,1,S
550,121-14304,2047255,550 TO DOWNTOWN,,0,588922,40045,1,1,S
550,121-21404,2047251,550 TO DOWNTOWN,,0,588919,40045,1,1,S
550,121-14304,2047292,550 TO DOWNTOWN,,0,588925,40045,1,1,S
550,121-21404,2047252,550 TO DOWNTOWN,,0,588920,40045,1,1,S
550,121-14304,2047291,550 TO DOWNTOWN,,0,588924,40045,1,1,S
550,121-21404,2047253,550 TO DOWNTOWN,,0,588921,40045,1,1,S
550,121-14304,2047290,550 TO DOWNTOWN,,0,588923,40045,1,1,S
550,121-21404,2047254,550 TO DOWNTOWN,,0,588918,40045,1,1,S
550,121-14304,2047289,550 TO DOWNTOWN,,0,588922,40045,1,1,S
550,121-14304,2047334,550 TO LAKELINE,,1,588925,40053,1,1,N
550,121-14304,2047338,550 TO LAKELINE,,1,588924,40053,1,1,N
550,121-14304,2047337,550 TO LAKELINE,,1,588923,40053,1,1,N
550,121-14304,2047336,550 TO LAKELINE,,1,588922,40053,1,1,N
550,121-14304,2047335,550 TO LAKELINE,,1,588925,40053,1,1,N
550,121-14304,2047348,550 TO LAKELINE,,1,588924,40053,1,1,N
550,121-14304,2047347,550 TO LAKELINE,,1,588923,40053,1,1,N
550,121-14304,2047346,550 TO LAKELINE,,1,588922,40053,1,1,N
550,121-14304,2047345,550 TO LAKELINE,,1,588925,40053,1,1,N
550,121-14304,2047344,550 TO LAKELINE,,1,588924,40053,1,1,N
550,121-15504,2047303,550 TO LAKELINE,,1,588914,40053,1,1,N
550,121-21404,2047349,550 TO LAKELINE,,1,588921,40053,1,1,N
550,121-14304,2047343,550 TO LAKELINE,,1,588923,40053,1,1,N
550,121-15504,2047304,550 TO LAKELINE,,1,588915,40053,1,1,N
550,121-21404,2047350,550 TO LAKELINE,,1,588918,40053,1,1,N
550,121-14304,2047333,550 TO LAKELINE,,1,588922,40053,1,1,N
550,121-15504,2047305,550 TO LAKELINE,,1,588916,40053,1,1,N
550,121-21404,2047351,550 TO LAKELINE,,1,588919,40053,1,1,N
550,121-14304,2047332,550 TO LAKELINE,,1,588925,40053,1,1,N
550,121-15504,2047306,550 TO LAKELINE,,1,588917,40053,1,1,N
550,121-21404,2047352,550 TO LAKELINE,,1,588920,40053,1,1,N
550,121-14304,2047312,550 TO LAKELINE,,1,588924,40053,1,1,N
550,121-21404,2047353,550 TO LAKELINE,,1,588921,40053,1,1,N
550,121-14304,2047311,550 TO LAKELINE,,1,588923,40053,1,1,N
550,121-15504,2047296,550 TO LAKELINE,,1,588914,40053,1,1,N
550,121-15504,2047307,550 TO LAKELINE,,1,588915,40053,1,1,N
550,121-21404,2047354,550 TO LAKELINE,,1,588918,40053,1,1,N
550,121-14304,2047310,550 TO LAKELINE,,1,588922,40053,1,1,N
550,121-15504,2047308,550 TO LAKELINE,,1,588916,40053,1,1,N
550,121-21404,2047355,550 TO LAKELINE,,1,588919,40053,1,1,N
550,121-14304,2047331,550 TO LAKELINE,,1,588925,40053,1,1,N
550,121-21404,2047313,550 TO LAKELINE,,1,588920,40053,1,1,N
550,121-14304,2047330,550 TO LAKELINE,,1,588924,40053,1,1,N
550,121-15504,2047297,550 TO LAKELINE,,1,588917,40053,1,1,N
550,121-15504,2047309,550 TO LAKELINE,,1,588914,40053,1,1,N
550,121-21404,2047314,550 TO LAKELINE,,1,588921,40053,1,1,N
550,121-14304,2047329,550 TO LAKELINE,,1,588923,40053,1,1,N
550,121-15504,2047298,550 TO LAKELINE,,1,588915,40053,1,1,N
